Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
63068,37,Male,22,Healthcare,8584,Poor,High,Low,3,No,93,Master’s Degree,Married,0,Entry,Small,73,No,No,No,Excellent,Low,1,0.538978,35.551,composite,Left,Medium Risk
6897,48,Male,32,Technology,9554,Poor,High,Average,0,Yes,24,Master’s Degree,Married,2,Entry,Medium,43,No,No,No,Fair,High,1,0.67495,28.752,composite,Left,High Risk
32837,31,Male,23,Healthcare,7682,Fair,High,Average,2,No,91,Bachelor’s Degree,Single,3,Entry,Small,61,Yes,Yes,No,Poor,Low,1,0.800749,22.463,composite,Left,High Risk
71968,57,Male,32,Media,6074,Excellent,High,Below Average,2,Yes,26,Associate Degree,Divorced,1,Senior,Small,33,No,No,No,Good,Medium,0,0.026196,61.19,composite,Stayed,Low Risk
48420,29,Female,6,Technology,11387,Good,High,Average,0,Yes,18,Master’s Degree,Married,4,Entry,Medium,56,No,Yes,Yes,Good,Medium,0,0.445468,40.227,composite,Stayed,Medium Risk
23717,26,Female,16,Finance,9683,Excellent,High,High,0,Yes,69,Bachelor’s Degree,Divorced,3,Mid,Small,60,No,No,No,Good,Medium,0,0.456807,39.66,composite,Stayed,Medium Risk
40873,36,Male,7,Finance,7678,Poor,High,Low,0,Yes,76,Bachelor’s Degree,Single,3,Entry,Large,38,No,No,No,Poor,Low,1,0.993623,12.819,composite,Left,High Risk
66188,26,Female,5,Healthcare,8052,Good,Medium,High,2,No,80,Associate Degree,Divorced,2,Entry,Small,20,No,No,No,Good,High,1,0.780903,23.455,composite,Left,High Risk
4654,43,Male,33,Education,4338,Fair,High,Average,1,No,41,Master’s Degree,Single,0,Entry,Large,63,No,Yes,No,Good,Low,1,0.835801,20.71,composite,Left,High Risk
29727,22,Male,7,Finance,10301,Fair,High,Average,2,No,88,Bachelor’s Degree,Single,1,Mid,Small,20,No,No,No,Excellent,Low,1,0.862449,19.378,composite,Left,High Risk
39251,28,Female,7,Healthcare,8331,Excellent,Very High,Average,1,No,51,Associate Degree,Single,0,Entry,Medium,20,No,No,Yes,Good,High,1,0.956077,14.696,composite,Left,High Risk
71730,36,Female,18,Media,6199,Poor,High,Below Average,1,No,62,Associate Degree,Married,0,Mid,Large,54,No,No,No,Poor,High,1,0.803016,22.349,composite,Left,High Risk
8880,21,Male,8,Technology,8039,Good,Very High,Average,1,No,5,High School,Divorced,0,Entry,Medium,29,No,No,Yes,Fair,Low,1,0.675133,28.743,composite,Left,High Risk
36005,43,Male,29,Education,4876,Excellent,Low,Average,3,No,35,High School,Married,2,Mid,Large,78,No,No,No,Good,Medium,0,0.023659,61.317,composite,Stayed,Low Risk
20500,42,Male,22,Finance,3502,Poor,High,Average,0,No,18,High School,Single,1,Entry,Medium,67,Yes,No,No,Excellent,High,1,0.552189,34.891,composite,Left,Medium Risk
56790,37,Male,21,Technology,8119,Fair,High,High,0,No,93,Associate Degree,Single,1,Senior,Medium,54,Yes,No,No,Poor,Very High,0,0.127228,56.139,composite,Stayed,Low Risk
30830,34,Female,9,Education,4563,Fair,Very High,High,2,Yes,56,Master’s Degree,Single,1,Entry,Medium,17,Yes,No,Yes,Poor,High,1,0.958325,14.584,composite,Left,High Risk
52304,43,Female,4,Finance,7740,Poor,High,Average,0,No,16,Master’s Degree,Married,0,Mid,Medium,72,No,No,Yes,Poor,High,1,0.668506,29.075,composite,Left,High Risk
40705,30,Female,16,Technology,7700,Fair,Medium,Below Average,0,No,12,Bachelor’s Degree,Married,3,Senior,Medium,74,No,No,No,Good,Low,0,0.142861,55.357,composite,Stayed,Low Risk
24238,45,Male,28,Education,4153,Poor,High,Average,2,No,40,Bachelor’s Degree,Married,2,Entry,Small,50,No,No,Yes,Good,High,1,0.521508,36.425,composite,Left,Medium Risk
38481,39,Male,25,Media,5311,Good,Very High,Average,0,No,38,Associate Degree,Married,4,Entry,Large,89,No,No,No,Fair,Medium,0,0.30431,47.284,composite,Stayed,Medium Risk
32393,26,Male,7,Finance,6455,Fair,Medium,Average,0,No,12,Bachelor’s Degree,Married,0,Mid,Small,47,No,No,No,Fair,High,1,0.534689,35.766,composite,Left,Medium Risk
52940,56,Female,3,Media,6066,Good,Very High,Below Average,1,No,29,Bachelor’s Degree,Married,3,Mid,Medium,56,Yes,No,No,Excellent,Low,0,0.104976,57.251,composite,Stayed,Low Risk
10281,54,Male,14,Technology,9256,Fair,Very High,Average,1,No,36,Bachelor’s Degree,Single,2,Mid,Medium,73,No,No,No,Poor,Medium,1,0.863043,19.348,composite,Left,High Risk
6530,34,Male,8,Technology,11302,Good,Medium,Average,2,No,21,Bachelor’s Degree,Married,0,Mid,Medium,21,No,No,No,Fair,High,0,0.221879,51.406,composite,Stayed,Low Risk
72975,20,Male,4,Healthcare,8623,Poor,Very High,High,3,Yes,27,Master’s Degree,Married,2,Mid,Medium,33,No,No,Yes,Fair,Low,1,0.556455,34.677,composite,Left,Medium Risk
17123,36,Female,28,Technology,9103,Excellent,Medium,Average,0,Yes,16,Bachelor’s Degree,Single,3,Mid,Medium,95,No,No,No,Poor,Low,1,0.671713,28.914,composite,Left,High Risk
42185,40,Male,1,Technology,7885,Poor,Medium,Average,0,Yes,37,Associate Degree,Married,0,Entry,Small,12,No,No,No,Good,Medium,1,0.746395,25.18,composite,Left,High Risk
43191,47,Male,16,Finance,6022,Excellent,High,Average,1,No,44,Master’s Degree,Divorced,0,Senior,Large,17,No,No,No,Good,High,0,0.016763,61.662,composite,Stayed,Low Risk
72864,40,Male,12,Education,5031,Good,Medium,Below Average,1,No,67,Bachelor’s Degree,Single,0,Mid,Small,37,No,No,No,Fair,Low,1,0.746954,25.152,composite,Left,High Risk
56519,50,Male,18,Media,6352,Excellent,High,Average,0,No,12,Bachelor’s Degree,Single,0,Entry,Large,30,No,No,No,Poor,Low,1,0.7796,23.52,composite,Left,High Risk
17644,41,Female,28,Technology,7082,Fair,High,Below Average,0,No,12,High School,Married,0,Senior,Medium,47,No,No,Yes,Fair,Low,0,0.276497,48.675,composite,Stayed,Medium Risk
11332,27,Female,11,Healthcare,7685,Poor,Medium,Average,1,No,18,Master’s Degree,Single,2,Entry,Small,49,Yes,No,Yes,Good,Low,1,0.755961,24.702,composite,Left,High Risk
45276,55,Female,26,Technology,8100,Good,High,Average,0,No,99,High School,Married,0,Senior,Small,50,Yes,No,No,Poor,Medium,0,0.009985,62.001,composite,Stayed,Low Risk
73297,37,Male,21,Finance,7028,Fair,Medium,Average,2,Yes,26,Associate Degree,Married,1,Mid,Medium,58,No,No,No,Excellent,Low,0,0.324821,46.259,composite,Stayed,Medium Risk
66566,31,Female,19,Technology,8633,Poor,High,Average,0,Yes,30,Associate Degree,Married,5,Entry,Medium,52,No,No,No,Poor,Low,1,0.770888,23.956,composite,Left,High Risk
53199,57,Female,9,Healthcare,8296,Good,High,Average,1,No,85,Associate Degree,Married,0,Entry,Small,12,Yes,No,No,Good,Low,0,0.283498,48.325,composite,Stayed,Medium Risk
36217,45,Female,22,Technology,9276,Fair,Medium,Average,0,Yes,66,Master’s Degree,Married,0,Mid,Medium,36,No,No,No,Good,Low,1,0.632813,30.859,composite,Left,Medium Risk
11097,30,Male,22,Technology,10450,Excellent,High,Below Average,1,No,52,Bachelor’s Degree,Single,4,Entry,Small,62,No,No,No,Good,Low,1,0.649125,30.044,composite,Left,Medium Risk
24371,36,Male,6,Education,5247,Fair,High,Below Average,1,No,90,High School,Single,1,Entry,Small,18,No,No,No,Fair,Medium,1,0.973823,13.809,composite,Left,High Risk
23086,59,Male,2,Healthcare,7278,Excellent,Low,Average,0,No,42,High School,Married,1,Senior,Medium,39,Yes,No,No,Fair,Low,0,0.004352,62.282,composite,Stayed,Low Risk
7468,38,Female,30,Healthcare,8302,Excellent,High,Average,0,No,30,Associate Degree,Single,2,Entry,Medium,84,No,No,No,Good,High,1,0.657474,29.626,composite,Left,High Risk
6759,36,Male,3,Healthcare,6972,Poor,Medium,Average,3,Yes,23,High School,Married,0,Mid,Small,35,No,No,No,Poor,Low,0,0.367756,44.112,composite,Stayed,Medium Risk
24136,37,Female,1,Healthcare,6864,Fair,High,Average,0,No,60,Master’s Degree,Single,1,Senior,Medium,2,No,Yes,No,Poor,High,1,0.83206,20.897,composite,Left,High Risk
65489,47,Female,2,Finance,8713,Good,High,Below Average,1,No,34,High School,Single,3,Mid,Medium,81,No,No,No,Good,Medium,1,0.737883,25.606,composite,Left,High Risk
72096,41,Male,30,Technology,7530,Excellent,Very High,Average,2,No,67,PhD,Married,3,Entry,Small,104,No,No,No,Good,Very High,0,0.133696,55.815,composite,Stayed,Low Risk
28323,55,Female,30,Education,3912,Good,High,Average,0,No,34,PhD,Divorced,1,Entry,Small,81,No,No,No,Poor,High,0,0.460828,39.459,composite,Stayed,Medium Risk
60363,29,Male,20,Education,4869,Excellent,High,Average,2,No,48,Bachelor’s Degree,Divorced,0,Mid,Large,47,No,No,No,Good,Medium,0,0.134597,55.77,composite,Stayed,Low Risk
35460,54,Male,23,Technology,10540,Good,High,Average,0,No,94,Bachelor’s Degree,Single,2,Senior,Small,101,Yes,No,Yes,Good,High,0,0.027403,61.13,composite,Stayed,Low Risk
7822,20,Male,11,Education,3543,Excellent,Very High,Average,0,Yes,49,Associate Degree,Divorced,1,Mid,Medium,56,No,No,No,Good,Low,0,0.274068,48.797,composite,Stayed,Medium Risk
6484,53,Female,8,Technology,9513,Good,Medium,Average,1,No,81,Bachelor’s Degree,Divorced,4,Entry,Medium,46,No,No,Yes,Poor,Very High,1,0.571619,33.919,composite,Left,Medium Risk
68654,51,Female,3,Healthcare,6052,Excellent,High,High,1,No,91,Master’s Degree,Married,0,Entry,Small,54,No,Yes,No,Poor,High,1,0.81453,21.773,composite,Left,High Risk
57112,59,Female,49,Education,3893,Fair,Very High,Average,2,No,63,High School,Single,5,Senior,Large,118,Yes,No,Yes,Good,Low,0,0.238833,50.558,composite,Stayed,Low Risk
38875,33,Female,5,Healthcare,8942,Excellent,Very High,Average,0,Yes,49,Bachelor’s Degree,Married,1,Mid,Small,20,No,No,Yes,Excellent,Low,0,0.358562,44.572,composite,Stayed,Medium Risk
49821,19,Male,2,Finance,12385,Poor,Low,Average,0,No,75,Associate Degree,Single,1,Mid,Medium,13,No,No,Yes,Excellent,Medium,1,0.926811,16.159,composite,Left,High Risk
20042,33,Female,17,Healthcare,7793,Fair,High,Average,2,No,64,Bachelor’s Degree,Married,2,Entry,Large,76,No,No,No,Good,Low,1,0.745025,25.249,composite,Left,High Risk
52181,35,Female,3,Technology,9769,Excellent,High,High,1,Yes,92,Associate Degree,Divorced,1,Mid,Large,7,No,No,No,Good,Low,0,0.487932,38.103,composite,Stayed,Medium Risk
18934,59,Female,41,Education,4996,Excellent,Medium,Average,0,No,10,Bachelor’s Degree,Single,3,Mid,Small,44,Yes,No,No,Poor,Low,0,0.492017,37.899,composite,Stayed,Medium Risk
12103,48,Male,7,Education,5748,Good,High,Average,0,No,77,Bachelor’s Degree,Single,0,Mid,Medium,15,Yes,No,No,Good,Low,0,0.391114,42.944,composite,Stayed,Medium Risk
14077,38,Female,2,Healthcare,8451,Good,Medium,Below Average,0,No,33,Associate Degree,Married,1,Entry,Large,51,No,No,No,Good,Very High,0,0.411206,41.94,composite,Stayed,Medium Risk
65873,59,Male,32,Healthcare,9626,Excellent,High,Average,0,Yes,50,High School,Divorced,2,Senior,Small,56,No,No,Yes,Poor,High,0,0.066895,59.155,composite,Stayed,Low Risk
13996,35,Female,11,Finance,8094,Poor,Very High,Average,1,Yes,34,Bachelor’s Degree,Married,5,Senior,Small,79,Yes,No,Yes,Poor,Low,0,0.024428,61.279,composite,Stayed,Low Risk
9923,39,Female,18,Education,5338,Excellent,Very High,Below Average,2,Yes,35,Associate Degree,Single,0,Entry,Medium,68,No,No,No,Fair,Low,1,0.914259,16.787,composite,Left,High Risk
64940,36,Male,16,Education,3922,Fair,High,Below Average,0,Yes,2,Associate Degree,Married,5,Mid,Large,87,No,No,No,Fair,Medium,0,0.2984,47.58,composite,Stayed,Medium Risk
48632,26,Male,7,Technology,10836,Good,Medium,High,1,No,46,PhD,Married,1,Entry,Medium,64,No,No,No,Poor,Low,0,0.390333,42.983,composite,Stayed,Medium Risk
41730,39,Male,20,Healthcare,8315,Good,Very High,Below Average,1,Yes,85,Associate Degree,Divorced,0,Mid,Medium,74,No,No,No,Poor,Medium,1,0.542703,35.365,composite,Left,Medium Risk
12066,59,Male,10,Healthcare,7178,Good,Medium,Average,0,No,85,Associate Degree,Single,2,Mid,Medium,81,No,No,No,Good,Low,1,0.610858,31.957,composite,Left,Medium Risk
44051,55,Male,27,Healthcare,7520,Good,High,Below Average,0,No,82,Master’s Degree,Single,3,Entry,Medium,82,No,No,No,Good,High,1,0.815291,21.735,composite,Left,High Risk
2323,58,Female,22,Technology,7997,Good,Medium,High,0,No,88,Bachelor’s Degree,Divorced,0,Entry,Medium,71,No,No,No,Poor,Medium,1,0.714722,26.764,composite,Left,High Risk
375,25,Female,5,Technology,9045,Excellent,High,Average,0,No,57,Bachelor’s Degree,Single,6,Entry,Medium,9,No,No,No,Good,High,1,0.882855,18.357,composite,Left,High Risk
57632,22,Male,2,Finance,10123,Fair,Very High,Average,1,Yes,71,Bachelor’s Degree,Single,3,Entry,Medium,16,No,No,No,Fair,Low,1,0.990953,12.952,composite,Left,High Risk
21765,56,Female,25,Education,3392,Fair,Very High,Average,0,No,5,Associate Degree,Single,0,Entry,Medium,91,No,No,No,Fair,Medium,1,0.982213,13.389,composite,Left,High Risk
51734,46,Female,5,Technology,9256,Poor,High,Average,4,No,47,PhD,Single,1,Entry,Medium,66,No,No,No,Poor,High,1,0.650777,29.961,composite,Left,High Risk
35857,21,Male,11,Media,7028,Good,Low,Average,3,Yes,88,Master’s Degree,Married,5,Mid,Small,68,No,No,No,Fair,High,0,0.177313,53.634,composite,Stayed,Low Risk
33331,39,Male,10,Education,4192,Poor,High,Low,2,No,35,PhD,Married,2,Senior,Small,48,Yes,No,No,Poor,Medium,0,0.013328,61.834,composite,Stayed,Low Risk
20756,41,Female,19,Media,6411,Poor,Very High,Below Average,0,Yes,96,Master’s Degree,Married,3,Mid,Large,52,Yes,No,No,Good,Medium,0,0.390095,42.995,composite,Stayed,Medium Risk
60559,48,Female,32,Healthcare,8795,Excellent,High,Average,2,Yes,24,PhD,Single,2,Mid,Large,52,No,No,No,Poor,Low,0,0.321,46.45,composite,Stayed,Medium Risk
65397,37,Male,5,Media,5343,Fair,High,Average,0,Yes,64,Master’s Degree,Single,0,Mid,Large,52,Yes,No,Yes,Poor,Medium,1,0.805244,22.238,composite,Left,High Risk
73198,33,Male,22,Technology,9102,Excellent,High,Below Average,0,No,26,Associate Degree,Single,4,Senior,Medium,72,No,No,Yes,Fair,Medium,0,0.094955,57.752,composite,Stayed,Low Risk
13632,39,Male,8,Technology,10305,Poor,High,Average,0,Yes,22,Associate Degree,Married,5,Senior,Medium,27,No,No,No,Poor,High,0,0.046323,60.184,composite,Stayed,Low Risk
17031,25,Male,10,Technology,8424,Poor,High,Average,0,Yes,81,Associate Degree,Married,1,Entry,Medium,44,No,No,No,Fair,Low,1,0.845949,20.203,composite,Left,High Risk
31643,26,Male,4,Healthcare,8461,Fair,Low,Average,2,Yes,14,Associate Degree,Divorced,4,Mid,Small,49,No,No,No,Good,Low,0,0.388944,43.053,composite,Stayed,Medium Risk
31299,40,Female,21,Technology,9459,Good,High,Average,1,Yes,92,Associate Degree,Married,3,Senior,Medium,96,No,No,No,Good,Low,0,0.134172,55.791,composite,Stayed,Low Risk
71616,35,Male,12,Finance,10861,Good,High,Average,0,No,52,Associate Degree,Divorced,3,Mid,Medium,57,No,No,No,Good,High,0,0.2592,49.54,composite,Stayed,Medium Risk
66589,34,Male,17,Healthcare,7406,Fair,Very High,Average,0,Yes,55,Master’s Degree,Married,1,Entry,Medium,94,No,No,No,Poor,Very High,1,0.826967,21.152,composite,Left,High Risk
25286,32,Male,23,Healthcare,10538,Good,High,Average,0,No,15,Bachelor’s Degree,Single,0,Entry,Small,40,No,No,No,Fair,Medium,1,0.729375,26.031,composite,Left,High Risk
20469,52,Male,10,Education,2561,Fair,Very High,Average,1,Yes,46,Associate Degree,Married,0,Senior,Medium,28,No,No,No,Good,Low,0,0.137181,55.641,composite,Stayed,Low Risk
11853,31,Male,23,Technology,9205,Excellent,Very High,High,3,Yes,72,Master’s Degree,Married,1,Entry,Medium,58,No,No,No,Fair,Medium,0,0.269395,49.03,composite,Stayed,Medium Risk
24522,50,Female,23,Media,6742,Good,High,High,1,No,62,Master’s Degree,Single,2,Senior,Large,79,No,No,Yes,Good,Low,0,0.338651,45.567,composite,Stayed,Medium Risk
44241,28,Female,7,Education,5038,Fair,High,Average,1,Yes,41,Associate Degree,Married,2,Mid,Medium,52,No,No,No,Good,Very High,1,0.59016,32.992,composite,Left,Medium Risk
19133,30,Male,10,Education,3337,Good,High,High,1,Yes,3,Associate Degree,Married,2,Mid,Medium,65,No,No,No,Good,Medium,0,0.202196,52.39,composite,Stayed,Low Risk
65532,58,Female,44,Technology,8917,Fair,High,Below Average,2,No,87,Master’s Degree,Divorced,4,Mid,Small,72,No,No,No,Fair,Low,1,0.68486,28.257,composite,Left,High Risk
47211,43,Female,5,Healthcare,7678,Fair,Medium,Average,3,No,51,Associate Degree,Married,2,Mid,Small,76,No,No,No,Poor,Low,0,0.386873,43.156,composite,Stayed,Medium Risk
54030,33,Male,2,Education,4405,Fair,High,Average,1,No,94,Master’s Degree,Single,4,Senior,Medium,14,No,No,No,Good,Medium,0,0.43761,40.62,composite,Stayed,Medium Risk
24014,21,Male,6,Media,5974,Fair,Very High,Average,0,No,35,Associate Degree,Single,0,Entry,Small,16,No,No,Yes,Poor,High,1,0.980883,13.456,composite,Left,High Risk
12558,27,Male,19,Finance,8004,Good,Low,Average,0,No,45,Master’s Degree,Married,1,Entry,Medium,86,No,No,Yes,Poor,High,1,0.616906,31.655,composite,Left,Medium Risk
70512,40,Female,4,Finance,8582,Good,Very High,High,2,Yes,59,Associate Degree,Married,2,Mid,Large,43,No,No,No,Good,Medium,1,0.555841,34.708,composite,Left,Medium Risk
22378,30,Female,2,Finance,10950,Good,High,Average,1,No,1,Bachelor’s Degree,Single,1,Entry,Large,70,No,No,No,Poor,Very High,1,0.933534,15.823,composite,Left,High Risk
64873,36,Male,8,Technology,10416,Fair,High,Average,2,No,42,Master’s Degree,Married,3,Mid,Medium,50,No,No,No,Poor,Medium,1,0.598765,32.562,composite,Left,Medium Risk
58886,19,Male,1,Technology,11224,Fair,Very High,Average,0,No,34,Bachelor’s Degree,Married,1,Mid,Large,11,No,No,Yes,Good,Low,1,0.530838,35.958,composite,Left,Medium Risk
60176,44,Female,12,Media,6920,Fair,Very High,Average,0,No,89,Master’s Degree,Married,0,Mid,Small,46,Yes,No,Yes,Good,Medium,0,0.291672,47.916,composite,Stayed,Medium Risk
73769,22,Female,5,Healthcare,8545,Excellent,High,Average,1,Yes,89,Bachelor’s Degree,Married,0,Mid,Medium,22,No,No,No,Fair,Low,1,0.509191,37.04,composite,Left,Medium Risk
4417,42,Male,1,Healthcare,9134,Good,High,Below Average,0,Yes,5,High School,Single,3,Entry,Medium,48,No,No,No,Good,Medium,1,0.859137,19.543,composite,Left,High Risk
9843,48,Male,3,Finance,7114,Poor,High,High,1,No,84,Master’s Degree,Married,2,Senior,Medium,8,No,No,No,Good,High,0,0.219074,51.546,composite,Stayed,Low Risk
16394,56,Male,30,Healthcare,6666,Good,High,Average,2,No,55,PhD,Single,0,Mid,Large,93,No,No,No,Excellent,Low,0,0.26153,49.424,composite,Stayed,Medium Risk
59972,42,Female,17,Healthcare,5802,Fair,High,Average,2,No,98,High School,Divorced,5,Mid,Large,90,No,No,No,Good,Low,0,0.293723,47.814,composite,Stayed,Medium Risk
11543,44,Male,10,Healthcare,8581,Poor,High,Average,0,No,31,High School,Married,3,Entry,Medium,15,No,No,No,Fair,High,1,0.577904,33.605,composite,Left,Medium Risk
21596,21,Female,12,Technology,9911,Fair,Medium,High,1,No,74,Bachelor’s Degree,Married,3,Mid,Medium,32,No,No,No,Fair,Medium,1,0.726155,26.192,composite,Left,High Risk
11941,55,Male,45,Technology,7609,Good,Very High,High,0,No,22,Bachelor’s Degree,Married,0,Mid,Large,119,No,No,No,Excellent,Medium,0,0.174116,53.794,composite,Stayed,Low Risk
3714,18,Female,10,Healthcare,5753,Good,Medium,Average,0,No,95,Associate Degree,Married,2,Mid,Small,49,No,No,No,Good,Low,0,0.385902,43.205,composite,Stayed,Medium Risk
52761,27,Male,8,Healthcare,9479,Poor,Low,Average,0,No,79,Associate Degree,Single,0,Senior,Medium,17,Yes,No,No,Good,Medium,0,0.238127,50.594,composite,Stayed,Low Risk
11567,41,Male,8,Education,4142,Good,High,Average,0,No,31,High School,Single,0,Entry,Medium,72,No,No,No,Fair,Low,1,0.866342,19.183,composite,Left,High Risk
73557,58,Male,5,Healthcare,7123,Fair,Medium,Below Average,0,Yes,32,High School,Married,1,Entry,Large,35,No,No,No,Poor,Low,1,0.818997,21.55,composite,Left,High Risk
46819,43,Male,22,Media,5559,Fair,Medium,High,1,No,57,Master’s Degree,Single,1,Senior,Medium,87,No,No,Yes,Good,Medium,0,0.427577,41.121,composite,Stayed,Medium Risk
69944,55,Female,4,Finance,9447,Good,High,Below Average,0,Yes,88,Bachelor’s Degree,Single,2,Mid,Small,27,No,No,No,Good,Medium,1,0.890364,17.982,composite,Left,High Risk
39229,28,Female,8,Technology,11166,Excellent,High,High,2,No,54,Associate Degree,Single,1,Senior,Medium,18,No,No,No,Fair,Low,1,0.526285,36.186,composite,Left,Medium Risk
61634,55,Female,41,Finance,7672,Poor,High,Average,0,No,50,High School,Single,2,Senior,Medium,75,No,No,No,Good,Low,0,0.484217,38.289,composite,Stayed,Medium Risk
4919,55,Male,12,Media,5755,Good,High,Average,1,Yes,24,Associate Degree,Divorced,3,Mid,Small,32,No,No,No,Good,Low,0,0.259005,49.55,composite,Stayed,Medium Risk
54980,52,Male,22,Technology,7723,Good,High,High,1,Yes,24,Master’s Degree,Married,0,Mid,Large,65,Yes,No,No,Good,High,0,0.030236,60.988,composite,Stayed,Low Risk
74015,26,Male,15,Technology,8706,Fair,Low,Average,1,No,72,Master’s Degree,Divorced,0,Entry,Medium,32,Yes,No,No,Good,High,0,0.432298,40.885,composite,Stayed,Medium Risk
44719,26,Female,16,Healthcare,8393,Good,Medium,Below Average,3,No,46,High School,Married,1,Mid,Medium,55,No,No,No,Fair,Low,0,0.143796,55.31,composite,Stayed,Low Risk
59476,38,Female,25,Education,4053,Good,High,Average,4,Yes,65,Master’s Degree,Single,5,Senior,Medium,101,No,No,No,Good,Medium,0,0.129983,56.001,composite,Stayed,Low Risk
55687,41,Male,25,Education,2791,Poor,Very High,Average,0,No,7,High School,Single,2,Mid,Small,95,No,No,No,Good,High,1,0.82152,21.424,composite,Left,High Risk
15200,44,Male,7,Technology,11435,Fair,High,Average,0,No,96,PhD,Married,1,Senior,Large,8,Yes,Yes,No,Good,Low,0,0.004076,62.296,composite,Stayed,Low Risk
70871,39,Male,8,Finance,9098,Excellent,Low,Low,0,No,57,PhD,Single,3,Entry,Medium,71,No,No,No,Good,Low,1,0.572748,33.863,composite,Left,Medium Risk
26773,53,Male,39,Healthcare,7378,Fair,Very High,Below Average,0,No,27,Master’s Degree,Single,1,Mid,Large,98,No,No,No,Poor,Low,1,0.857016,19.649,composite,Left,High Risk
45176,53,Male,45,Education,3610,Poor,Low,High,1,No,7,High School,Single,4,Senior,Medium,89,No,No,Yes,Excellent,Medium,0,0.414281,41.786,composite,Stayed,Medium Risk
50262,22,Male,4,Education,4865,Excellent,High,Below Average,1,No,48,Associate Degree,Married,0,Mid,Large,47,Yes,No,Yes,Excellent,High,0,0.023185,61.341,composite,Stayed,Low Risk
20209,32,Female,5,Education,6455,Excellent,High,Average,0,Yes,77,High School,Married,5,Mid,Large,33,No,No,No,Fair,Very High,0,0.307636,47.118,composite,Stayed,Medium Risk
62862,24,Male,16,Education,4821,Poor,High,Average,0,Yes,31,Master’s Degree,Divorced,0,Entry,Small,64,No,No,Yes,Poor,High,1,0.891874,17.906,composite,Left,High Risk
48021,46,Female,33,Healthcare,6784,Fair,High,Below Average,1,Yes,83,Associate Degree,Married,4,Mid,Small,65,No,No,No,Good,Medium,0,0.493949,37.803,composite,Stayed,Medium Risk
65850,49,Male,16,Healthcare,8132,Fair,High,High,0,Yes,72,Associate Degree,Divorced,1,Mid,Small,40,No,No,No,Excellent,Low,1,0.574853,33.757,composite,Left,Medium Risk
7965,34,Female,20,Media,6273,Poor,Medium,High,0,Yes,80,Associate Degree,Single,3,Senior,Small,22,No,No,No,Good,High,1,0.668462,29.077,composite,Left,High Risk
12521,18,Female,7,Technology,10814,Excellent,High,High,0,Yes,92,PhD,Single,0,Entry,Medium,77,No,No,No,Excellent,High,1,0.844253,20.287,composite,Left,High Risk
34396,29,Female,18,Education,5511,Excellent,Medium,Average,1,Yes,7,Master’s Degree,Married,4,Mid,Medium,79,No,No,No,Excellent,High,0,0.094805,57.76,composite,Stayed,Low Risk
44358,42,Male,22,Education,3690,Poor,Medium,Below Average,0,No,73,PhD,Married,4,Entry,Medium,27,No,No,Yes,Good,Low,0,0.216273,51.686,composite,Stayed,Low Risk
67644,28,Male,3,Finance,9793,Good,Very High,Below Average,0,No,19,High School,Married,0,Entry,Large,79,No,No,Yes,Fair,Low,1,0.678438,28.578,composite,Left,High Risk
13932,18,Male,1,Education,5260,Good,Very High,High,0,Yes,66,High School,Single,1,Senior,Small,77,No,No,Yes,Fair,Low,1,0.742109,25.395,composite,Left,High Risk
22945,52,Male,27,Technology,7339,Good,Medium,Average,0,No,60,Bachelor’s Degree,Married,0,Entry,Large,33,No,No,No,Good,High,0,0.39631,42.685,composite,Stayed,Medium Risk
43091,27,Male,8,Finance,8943,Excellent,High,Average,0,Yes,17,Bachelor’s Degree,Married,3,Entry,Small,65,No,No,No,Good,Medium,1,0.523208,36.34,composite,Left,Medium Risk
34296,18,Female,4,Healthcare,7691,Excellent,High,Average,1,Yes,66,Bachelor’s Degree,Single,3,Entry,Large,59,No,No,No,Good,High,1,0.947001,15.15,composite,Left,High Risk
5947,48,Male,25,Education,5328,Good,High,Average,1,No,59,High School,Single,1,Entry,Medium,77,No,No,No,Fair,Medium,1,0.815821,21.709,composite,Left,High Risk
70281,43,Male,7,Education,4247,Good,Very High,Below Average,0,No,92,Bachelor’s Degree,Single,0,Entry,Medium,37,No,No,Yes,Good,Medium,1,0.919715,16.514,composite,Left,High Risk
73640,26,Male,8,Technology,7760,Excellent,High,Average,2,No,18,Associate Degree,Divorced,0,Mid,Medium,25,No,No,No,Poor,Low,0,0.341466,45.427,composite,Stayed,Medium Risk
32929,30,Female,5,Media,6764,Poor,High,High,2,Yes,17,Associate Degree,Single,2,Senior,Medium,25,No,No,No,Poor,High,1,0.81154,21.923,composite,Left,High Risk
59831,25,Male,15,Healthcare,9349,Excellent,High,Average,2,No,1,High School,Married,0,Mid,Large,21,No,No,Yes,Fair,Low,0,0.196495,52.675,composite,Stayed,Low Risk
59330,20,Female,5,Media,6041,Fair,High,Average,0,Yes,54,High School,Married,3,Entry,Small,79,No,No,No,Excellent,Low,1,0.925358,16.232,composite,Left,High Risk
